row_index,id,tweet_id,tweet_text,allam_interpretation,kb_matched
333,978,724743526920118272,#لن_تقودي بالرغم أنني ضدها ولكن لكل أب وأخ وزوج امرأه اشبع حاجتها وقم بخدمتها كي تشبع ولا تتجه لها رغبه نحو القياده كن لها عونا لتبقى ملكه👑,"في هذه التغريدة، يستخدم الكاتب وسم #لن_تقودي للتعبير عن موقفهم من حظر قيادة المرأة في السعودية. لكنهم يوضحون أنهم يعارضون قيادة المرأة لأسباب معينة. بعد ذلك، يستخدمون أسلوب السخرية لإظهار أن هناك بدائل لقيادة المرأة، مثل الاعتماد على الرجال لتلبية احتياجات المرأة وخدمتها.

يستخدم الكاتب السخرية ليصور فكرة أن الرجال هم الذين يجب أن يقوموا بخدمة المرأة حتى لا تحتاج إلى القيادة، مما يجعل قيادة المرأة غير ضرورية. يعكس هذا الموقف موقفًا متناقضًا بين رفض القيادة وبين تبني فكرة أن المرأة بحاجة إلى الاعتماد على الرجل في تلبية احتياجاتها.",Yes
334,979,1010672505437245440,هدد كسر حطم دمر والعب على أعصابك ثور وحول نفسك جهنم 😆😆😆😆💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾 #لن_تقودي,"The writer is using a series of exaggerated and intensified phrases, such as ""كسر حطم دمر""، which translate to ""break, smash, destroy."" This is followed by ""ثور"" (thor) and ""جهنم"" (hell), which together create a very strong and negative image. The tone is mocking and dismissive, with a celebratory and joking attitude evident in the use of numerous dancing emojis. The hashtag #لن_تقودي (you will not drive) is included to reference the pre-2018 ban on women driving in Saudi Arabia, but the writer is using it in a way that suggests they are not taking the ban seriously and are mocking those who do.",Yes
335,980,1010673407560749062,#المراه_السعوديه_تسوق ألف مبروك للمرأة السعودية 👏👏👏🇸🇦,"الكاتب يستخدم الوسم #المراه_السعوديه_تسوق للتعبير عن احتفالهم بالسماح للمرأة السعودية بالقيادة. الكلمات ""ألف مبروك"" تعبر عن تهنئة وفرحة، والرموز التعبيرية 👏👏👏 تعكس تصفيقًا ودعمًا لهذا الحدث. الرمز 🇸🇦 يمثل علم المملكة العربية السعودية، مما يعزز الطابع الوطني لهذا الاحتفال.",Yes
336,981,1011335379851595776,مبروك للمرأة السعودية السماح لها بقيادة السيارة، وعقبال حريّة لباسها، وعقبال تحرّر المرأة الإيرانية من الحجاب، وفي كل مناسبة، عقبالنا كلبنانيات تحرّرنا من قوانين الأحوال الشخصية المتخلّفة وسطوة رجال الدين #المرأة_السعوديه_تسوق,الكاتب هنا يستخدم السخرية بشكل واضح للتعبير عن مشاعر مختلطة من الفرح والإحباط. الفرحة تأتي من السماح للمرأة السعودية بقيادة السيارة، وهو إنجاز يُحتفل به في المجتمع. لكن الكاتب يعبر عن إحباطه من أن هذه الحرية تأتي مع قيود أخرى مثل حرية اللباس، مما يعكس التباين بين التقدم السريع في بعض المجالات والتقدم البطيء في مجالات أخرى. بالإضافة إلى ذلك، يشير الكاتب إلى التحرر الذي حصل في لبنان من قوانين الأحوال الشخصية المتخلّفة، مما يعزز الإحساس بأن هناك ما يزال الكثير من النضال لتحقيق المساواة التامة. بشكل عام، النبرة هنا هي نبرة ممزوجة بين الفرح والإحباط، تعكس مشاعر مختلطة من الأمل واليأس تجاه التقدم في حقوق المرأة.,Yes
337,982,853617145703526400,ضد قيادة المراة لانه بيسبب زحمة فوق الزحمة الحين #لن_تقودي #قياده_المراه_فساد_للمجتمع,الكاتب هنا يستخدم أسلوب السخرية للتعبير عن معارضته لقيادة المرأة في السعودية. هو يشير إلى أن السماح للنساء بالقيادة سيزيد من زحمة السير الموجودة بالفعل في المملكة. يستخدم الكاتب لهجة ساخرة للتعبير عن هذا الرأي، حيث يُظهر أن المشكلة التي يواجهها المجتمع مع زحمة السير لن تُحل إذا سمح للنساء بالقيادة.,Yes
338,983,730073954191282176,#لن_تقودي حسيت اني لازم اتفاعل مع الهشتاق عشان سواقي حيسافر من جد حاسه بضياع #قيادة_المرأة_للسيارة,"The writer is using the hashtag #لن_تقودي, which literally translates to 'you will not drive.' They are expressing a sense of frustration and emotional turmoil due to the ongoing ban on women driving in Saudi Arabia, which is still in effect. The writer feels lost and uncertain about what to do, especially since their driver is traveling and they are left without a means of transportation. The overall tone is one of worry and anxiety about the situation.",Yes
339,984,1009385586308845568,تقرير احدى القنوات الهندية media one TV لتغطية رويترز معي عن التحديات التي تواجه المرأة السعودية في القيادة و مدى حاجتها بالاضافة الى معايير اختيار المرأة السعودية السيارة . وصلت للتلفزيون الهندي👳🏿‍♀️.. تخيلت كل السواقين اللي سفرتهم يتابعوني 😫💔 #قيادة_المرأة_السعودية,الكاتب يشارك تجربته الشخصية مع الإعلام الهندي حول قضية قيادة المرأة السعودية، والتحديات التي تواجهها في هذا المجال. يعبر عن قلقه بشأن تأثير هذا التقرير على السائقين الذين سافروا معه. التغريدة تتضمن بعض السخرية والهجاء، حيث يظهر الكاتب عدم رضاه عن التغطية الإعلامية، ويشير إلى أن السائقين الذين سافروا معه قد يتابعون هذا التقرير ويشعرون بالقلق أو الحزن بسبب ما يسمعونه.,Yes
340,985,724720250554556417,جعلهم مايسقون المراه بيتها ابرك لها من الاهانه بالشوارع🤔 #لن_تقودي,الكاتب هنا يستخدم العبارة بشكل ساخر للتعبير عن رفضهم لمشاركة المرأة في سوق العمل الحكومي، حيث يتم توظيفهن في وظائف مكتبية دون الاستفادة من مؤهلاتهن. الكاتب يشعر بالإحباط من عدم منح المرأة فرصاً متساوية في سوق العمل، ويعتبر أن بقاءها في المنزل وعدم مشاركتها في العمل في الشوارع هو خيار أفضل لتجنب الإهانة.,Yes
341,986,724706693196709889,#لن_تقودي فعلا لن اقود تدرون ليش لان محدثتكم ما تعرف تفتح قفل السياره 😂😂😂🙄🙄,الكاتب هنا يستخدم السخرية بشكل واضح. هو يقول بشكل حرفي إنه لن يقود السيارة بسبب جهله بكيفية فتح قفل السيارة. لكن النغمة هنا تظهر أنه يمزح ويستخدم السخرية.,Yes
342,987,1011006490306600962,احتاج للسياقة نعم مع مراعاة حدود ديني وحجابي والوقت الآمن اللي مسموح اني اطلع فيه مافيها شي. لكن اطلع بأنصاف الليالي واسافر من بلد لبلد من غير محرم عفوا لاضرورة شرعية تبيحه ولا عادات وتقاليد اصيلة ولا حتى محارم يرضونها لنا🤚 #المراه_السعوديه_تسوق,"الكاتب يعبر عن استيائه من القيود المفروضة على المرأة السعودية في القيادة والسفر دون محرم. يشير إلى أن الخروج في وقت متأخر من الليل أو السفر بين البلدان دون محرم ليس مبرراً في الشريعة أو العادات والتقاليد الأصيلة في المجتمع السعودي. الكاتب يستخدم السخرية من خلال الاعتراف بـ""الضرورة الشرعية"" و""العادات والتقاليد"" و""المحارم"" ثم ينفي الحاجة إليها، مما يعكس شعوراً بالإحباط والاستياء من القيود المفروضة على المرأة.",Yes
