row_id,tweet_text,target,stage1_stance,stage1_argument
252,#المراه_السعوديه_تسوق الله يعين بكره ع الزحمه الصباح 😓😓,Women Driving,None,"The writer is commenting on the practical consequence of the policy (increased morning traffic) rather than expressing support or opposition to the right of women to drive. The use of ""May God help us"" and the tired emoji reflects a concern about traffic congestion, which is a neutral observation regarding the policy itself."
253,اليوم ٢٤/ ٦/ ٢٠١٨م تُمارس المرأة حقها الطبيعي في قيادة السيارة MENTION #شكراً_ملكنا_سلمان #شكرا_محمد_بن_سلمان #المراة_السعوديه_تسوق #مها_الوابل,Women Driving,Favor,"The writer describes driving as a ""natural right"" for women and uses hashtags expressing gratitude to King Salman and Crown Prince Mohammed bin Salman for the decision, clearly welcoming and supporting the policy."
254,#لن_تقودي الشعب السعودي شعب جميل وغيور .. فنحن نفرض ع ذاتنا .. ماذا اسمي قيادتكم ،، تديث ؟ ام تحرر ؟ ام عدم سيطره ؟ ❤️✋🏻,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive), which explicitly opposes the target. The text describes the Saudi people as ""protective"" (غيور) and frames the policy change as a loss of control or a misguided attempt at ""modernization"" or ""liberation,"" using rhetorical questions to mock the decision."
255,#لن_تقودي في مجتمع يقوده الجهل,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and links the act of women driving to a society ""led by ignorance,"" implying that allowing women to drive is a result of or associated with ignorance, thereby opposing the target."
256,مو معناته انك يافولاذيه تنشرين الفساد تقولين الحرية! مهما نبحتي لن تقومي الدوله على حاكمها فرقي يا جاهله بين الحرية والفساد.! و #لن_تقودي,Women Driving,Against,"The writer explicitly equates the demand for driving (referred to as ""freedom"" by the opponent) with ""spreading corruption"" (نشر الفساد). The use of the hashtag #لن_تقودي (You will not drive) and the insulting tone toward the advocate (""ignorant,"" ""barking"") clearly demonstrate a rejection of women's right to drive."
257,#لن_تقودي اذا جيت للأعلام تلقى المطلقات مذيعات مجتمعات في اغلب البرامج كلامهم عن ظلم المرأه ومسكينه المرأه وهم مقهورين من طلاقهم وجلستهم 1-,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. The accompanying text attempts to discredit women's advocates (specifically divorced women in media) by claiming their arguments about women's rights are merely based on personal bitterness rather than legitimate reasons, thereby reinforcing the writer's opposition to the policy."
258,#المراه_السعوديه_تسوق ماشاءالله ، الف الف الف مبروووووك ، بناتنا وخوانتا وامهاتنا بمناسبة قيادة المرآه السيارة ، الله يوفقهم ويحفظهم يارب,Women Driving,Favor,"The writer uses celebratory language (""الف الف الف مبروووووك"" - a thousand congratulations) and prayers for success and protection (""الله يوفقهم ويحفظهم"") to welcome the policy allowing women to drive."
259,الى كل من يعترض على قيادة المرأه .. اليس الاجدر بها ان تقود سيارتها وتقضي حاجتها دون الركوب مع سائق هو بالاصل ليس محرم لها . #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer uses a rhetorical question to challenge those who oppose women driving, arguing that it is more appropriate and modest for a woman to drive herself than to rely on a male driver who is not her mahram (legal guardian). By framing the target as a solution to a social/religious concern, the writer is defending and promoting the policy."
260,#المراه_السعوديه_تسوق المقصات هو الراديتر معلومه مهمه ياشباب اوكي ..!؟؟😂,Women Driving,Against,"The writer is using sarcasm and mockery to imply that Saudi women lack basic knowledge of car mechanics (mentioning ""scissors"" instead of ""radiators""). By framing the target through a joke that portrays women as incompetent drivers/car owners, the writer is expressing a dismissive and opposing stance toward the policy."
261,#لن_تقودي طيب سواقة الدراجة وش صار عليها 🙊😜😎..,Women Driving,Favor,"The writer is using sarcasm to mock the hashtag #لن_تقودي (You will not drive), which was used by opponents of the policy. By jokingly asking about the status of riding bicycles while using playful emojis (🙊😜😎), the writer is ridiculing the restriction on women's mobility and implicitly supporting the right to drive."
262,وين شلة لن تقودي ؟ 😱😂🤣 #الملك_ينتصر_لقياده_المراه,Women Driving,Favor,"The writer is mocking the ""You shall not drive"" group (opponents of the policy) using sarcastic questions and laughing emojis. By ridiculing those who opposed women driving and using a hashtag that celebrates the King's decision, the writer expresses clear support for the target."
